Algorithm,Instance,MetricName,ExecutionId,MetricValue
MOEAD3,DTLZ2,NHV,13,0.11070953580425535
MOEAD3,DTLZ2,NHV,14,0.10945098307257928
MOEAD3,DTLZ2,NHV,15,0.11046934570281963
MOEAD3,DTLZ2,NHV,16,0.11072370988305025
MOEAD3,DTLZ2,NHV,17,0.11024691077784599
MOEAD3,DTLZ2,NHV,18,0.11077361692661136
MOEAD3,DTLZ2,NHV,19,0.10811367518212378
MOEAD3,DTLZ2,NHV,20,0.10898740200976487
MOEAD3,DTLZ2,NHV,21,0.10958496843310683
MOEAD3,DTLZ2,NHV,22,0.11242610768269001
MOEAD3,DTLZ2,NHV,23,0.11332942260383883
MOEAD3,DTLZ2,NHV,24,0.1086312883514996
MOEAD3,DTLZ2,NHV,25,0.10778785667036928
MOEAD3,DTLZ2,NHV,26,0.11025432584630812
MOEAD3,DTLZ2,NHV,27,0.10909933973257568
MOEAD3,DTLZ2,NHV,28,0.1116893028167516
MOEAD3,DTLZ2,NHV,29,0.10707225188033986
MOEAD3,DTLZ3,NHV,0,0.10152257293388434
MOEAD3,DTLZ3,NHV,1,0.14780223454777297
MOEAD3,DTLZ3,NHV,2,0.10223740556136529
MOEAD3,DTLZ3,NHV,3,0.10025588178847877
MOEAD3,DTLZ3,NHV,4,0.10387393415115787
MOEAD3,DTLZ3,NHV,5,0.10741288695299644
MOEAD3,DTLZ3,NHV,6,0.1279842870414456
MOEAD3,DTLZ3,NHV,7,0.10508707555174845
MOEAD3,DTLZ3,NHV,8,0.12452993606527119
MOEAD3,DTLZ3,NHV,9,0.1009727120106233
MOEAD3,DTLZ3,NHV,10,0.09779476928810593
MOEAD3,DTLZ3,NHV,11,0.09971438249264852
MOEAD3,DTLZ3,NHV,12,0.11291617497228945
MOEAD3,DTLZ3,NHV,13,0.1021635968181881
MOEAD3,DTLZ3,NHV,14,0.1023004714853103
MOEAD3,DTLZ3,NHV,15,0.10306683871186695
MOEAD3,DTLZ3,NHV,16,0.09962916897069041
MOEAD3,DTLZ3,NHV,17,0.10228146291840534
MOEAD3,DTLZ3,NHV,18,0.10423660961673431
MOEAD3,DTLZ3,NHV,19,0.10467440021276386
MOEAD3,DTLZ3,NHV,20,0.1004007646455154
MOEAD3,DTLZ3,NHV,21,0.11001464905978664
MOEAD3,DTLZ3,NHV,22,0.1001766317723608
MOEAD3,DTLZ3,NHV,23,0.10167286637656303
MOEAD3,DTLZ3,NHV,24,0.09748184484962752
MOEAD3,DTLZ3,NHV,25,0.10056257451979755
MOEAD3,DTLZ3,NHV,26,0.11828175857217293
MOEAD3,DTLZ3,NHV,27,0.10411990038434937
MOEAD3,DTLZ3,NHV,28,0.10532262110878055
MOEAD3,DTLZ3,NHV,29,0.09759970283861918
MOEAD3,DTLZ4,NHV,0,0.02680467219923699
MOEAD3,DTLZ4,NHV,1,0.025546651401454512
MOEAD3,DTLZ4,NHV,2,0.0262915937481365
MOEAD3,DTLZ4,NHV,3,0.023499651061125837
MOEAD3,DTLZ4,NHV,4,0.027674902945155955
MOEAD3,DTLZ4,NHV,5,0.02989260939409777
MOEAD3,DTLZ4,NHV,6,0.03020799151125997
MOEAD3,DTLZ4,NHV,7,0.02434623093566879
MOEAD3,DTLZ4,NHV,8,0.02584211818783866
MOEAD3,DTLZ4,NHV,9,0.027796977313111815
MOEAD3,DTLZ4,NHV,10,0.029629540003704435
MOEAD3,DTLZ4,NHV,11,0.02696271659226035
MOEAD3,DTLZ4,NHV,12,0.027621018434052957
MOEAD3,DTLZ4,NHV,13,0.02964339094611934
MOEAD3,DTLZ4,NHV,14,0.02821459473274246
MOEAD3,DTLZ4,NHV,15,0.030342951112806826
MOEAD3,DTLZ4,NHV,16,0.028545686266643333
MOEAD3,DTLZ4,NHV,17,0.0250334118398009
MOEAD3,DTLZ4,NHV,18,0.029626758066061187
MOEAD3,DTLZ4,NHV,19,0.029006761173363316
MOEAD3,DTLZ4,NHV,20,0.027960899315113474
MOEAD3,DTLZ4,NHV,21,0.02588403742422085
MOEAD3,DTLZ4,NHV,22,0.03351918817675892
MOEAD3,DTLZ4,NHV,23,0.02546638286996683
MOEAD3,DTLZ4,NHV,24,0.0282597280327761
MOEAD3,DTLZ4,NHV,25,0.026671679348308275
MOEAD3,DTLZ4,NHV,26,0.02514043873604499
MOEAD3,DTLZ4,NHV,27,0.027331160900707863
MOEAD3,DTLZ4,NHV,28,0.02644317847338251
MOEAD3,DTLZ4,NHV,29,0.025438754568245292
MOEAD3,DTLZ5,NHV,0,0.022108321346102855
MOEAD3,DTLZ5,NHV,1,0.022122259476115902
MOEAD3,DTLZ5,NHV,2,0.02083145123295005
MOEAD3,DTLZ5,NHV,3,0.02173595544651641
MOEAD3,DTLZ5,NHV,4,0.021063768266870397
MOEAD3,DTLZ5,NHV,5,0.022033424408838265
MOEAD3,DTLZ5,NHV,6,0.021304592842929626
MOEAD3,DTLZ5,NHV,7,0.02222588609563947
MOEAD3,DTLZ5,NHV,8,0.022719913556809024
MOEAD3,DTLZ5,NHV,9,0.02167593699496817
MOEAD3,DTLZ5,NHV,10,0.02213786347547675
MOEAD3,DTLZ5,NHV,11,0.022161732702193015
MOEAD3,DTLZ5,NHV,12,0.022168317179392827
MOEAD3,DTLZ5,NHV,13,0.021723136419150024
MOEAD3,DTLZ5,NHV,14,0.02176535170256544
MOEAD3,DTLZ5,NHV,15,0.022319031130912603
MOEAD3,DTLZ5,NHV,16,0.02231753111142787
MOEAD3,DTLZ5,NHV,17,0.022447336448665256
MOEAD3,DTLZ5,NHV,18,0.0214718217076153
MOEAD3,DTLZ5,NHV,19,0.02124637584983491
MOEAD3,DTLZ5,NHV,20,0.021976349074939394
MOEAD3,DTLZ5,NHV,21,0.022433654872909714
MOEAD3,DTLZ5,NHV,22,0.022142186170499345
MOEAD3,DTLZ5,NHV,23,0.022342124034790967
MOEAD3,DTLZ5,NHV,24,0.021235996687273495
MOEAD3,DTLZ5,NHV,25,0.022004927661761653
MOEAD3,DTLZ5,NHV,26,0.021768230018201606
MOEAD3,DTLZ5,NHV,27,0.022417923821492547
MOEAD3,DTLZ5,NHV,28,0.02152633839784912
MOEAD3,DTLZ5,NHV,29,0.022861209827455653
MOEAD3,DTLZ6,NHV,0,0.01084803100914955
MOEAD3,DTLZ6,NHV,1,0.010057178857862836
MOEAD3,DTLZ6,NHV,2,0.010143694837139394
MOEAD3,DTLZ6,NHV,3,0.010357578101131582
MOEAD3,DTLZ6,NHV,4,0.010634934683568575
MOEAD3,DTLZ6,NHV,5,0.009752002583130137
MOEAD3,DTLZ6,NHV,6,0.009995437865256473
MOEAD3,DTLZ6,NHV,7,0.010689805800140229
MOEAD3,DTLZ6,NHV,8,0.009675563927792119
MOEAD3,DTLZ6,NHV,9,0.010255012801060781
MOEAD3,DTLZ6,NHV,10,0.010556215902721156
MOEAD3,DTLZ6,NHV,11,0.010443909876730606
MOEAD3,DTLZ6,NHV,12,0.009930276640871982
MOEAD3,DTLZ6,NHV,13,0.01042758003038724
MOEAD3,DTLZ6,NHV,14,0.009864714502725414
MOEAD3,DTLZ6,NHV,15,0.010029874835046027
MOEAD3,DTLZ6,NHV,16,0.009704591818354591
MOEAD3,DTLZ6,NHV,17,0.010226913650715486
MOEAD3,DTLZ6,NHV,18,0.010324357502331516
MOEAD3,DTLZ6,NHV,19,0.010288307716189049
MOEAD3,DTLZ6,NHV,20,0.009945819728407357
MOEAD3,DTLZ6,NHV,21,0.010121445942108842
MOEAD3,DTLZ6,NHV,22,0.010206587594492222
MOEAD3,DTLZ6,NHV,23,0.00977750808555966
MOEAD3,DTLZ6,NHV,24,0.010321205655870802
MOEAD3,DTLZ6,NHV,25,0.010815171591215256
MOEAD3,DTLZ6,NHV,26,0.00979861273768845
MOEAD3,DTLZ6,NHV,27,0.010913164783520002
MOEAD3,DTLZ6,NHV,28,0.010585272072422547
MOEAD3,DTLZ6,NHV,29,0.009852708024725154
MOEAD3,DTLZ7,NHV,0,0.055505134920808
MOEAD3,DTLZ7,NHV,1,0.05486586023424689
MOEAD3,DTLZ7,NHV,2,0.05971003171637068
MOEAD3,DTLZ7,NHV,3,0.057024655823553205
MOEAD3,DTLZ7,NHV,4,0.05228650318176975
MOEAD3,DTLZ7,NHV,5,0.05642906106800005
MOEAD3,DTLZ7,NHV,6,0.05610800182772491
MOEAD3,DTLZ7,NHV,7,0.05853650802429411
MOEAD3,DTLZ7,NHV,8,0.059099465980450905
MOEAD3,DTLZ7,NHV,9,0.05848354764621899
MOEAD3,DTLZ7,NHV,10,0.05972781909902991
MOEAD3,DTLZ7,NHV,11,0.055907817290277495
MOEAD3,DTLZ7,NHV,12,0.056822018296447396
MOEAD3,DTLZ7,NHV,13,0.05584959522207722
MOEAD3,DTLZ7,NHV,14,0.057722572798896254
MOEAD3,DTLZ7,NHV,15,0.05754522430001874
MOEAD3,DTLZ7,NHV,16,0.057791700618986974
MOEAD3,DTLZ7,NHV,17,0.05609296403029862
MOEAD3,DTLZ7,NHV,18,0.06353707796479713
MOEAD3,DTLZ7,NHV,19,0.05727891006227959
MOEAD3,DTLZ7,NHV,20,0.058279849332610545
MOEAD3,DTLZ7,NHV,21,0.05678610106791748
MOEAD3,DTLZ7,NHV,22,0.05949329364158529
MOEAD3,DTLZ7,NHV,23,0.05795082196848278
MOEAD3,DTLZ7,NHV,24,0.05542761079668035
MOEAD3,DTLZ7,NHV,25,0.0575101771435198
MOEAD3,DTLZ7,NHV,26,0.062449201016195
MOEAD3,DTLZ7,NHV,27,0.06145133203495512
MOEAD3,DTLZ7,NHV,28,0.05462024974821045
MOEAD3,DTLZ7,NHV,29,0.05422475911685154
MOEAD,DTLZ1,IGD+,0,0.031235482163276023
MOEAD,DTLZ1,IGD+,1,0.033278354521108965
MOEAD,DTLZ1,IGD+,2,0.032821435758699606
MOEAD,DTLZ1,IGD+,3,0.028642677852565118
MOEAD,DTLZ1,IGD+,4,0.029142142813963726
MOEAD,DTLZ1,IGD+,5,0.030453521479629476
MOEAD,DTLZ1,IGD+,6,0.029321841584985298
MOEAD,DTLZ1,IGD+,7,0.030107567441487983
MOEAD,DTLZ1,IGD+,8,0.029466541727811452
MOEAD,DTLZ1,IGD+,9,0.029747715691767717
MOEAD,DTLZ1,IGD+,10,0.03034489172738291
MOEAD,DTLZ1,IGD+,11,0.028566078431653086
MOEAD,DTLZ1,IGD+,12,0.030770954247278177
MOEAD,DTLZ1,IGD+,13,0.028830182611153596
MOEAD,DTLZ1,IGD+,14,0.032250156267436735
MOEAD,DTLZ1,IGD+,15,0.029679701108158547
MOEAD,DTLZ1,IGD+,16,0.033642197326652946
MOEAD,DTLZ1,IGD+,17,0.03023459240616809
MOEAD,DTLZ1,IGD+,18,0.032580574497664154
MOEAD,DTLZ1,IGD+,19,0.03064446043072867
MOEAD,DTLZ1,IGD+,20,0.028821847010379615
MOEAD,DTLZ1,IGD+,21,0.029712774756370658
MOEAD,DTLZ1,IGD+,22,0.029821049719288176
MOEAD,DTLZ1,IGD+,23,0.035911499554213897
MOEAD,DTLZ1,IGD+,24,0.028377326053120946
MOEAD,DTLZ1,IGD+,25,0.029238903799256324
MOEAD,DTLZ1,IGD+,26,0.031816145946653655
MOEAD,DTLZ1,IGD+,27,0.02907999246393057
MOEAD,DTLZ1,IGD+,28,0.0330737233424706
MOEAD,DTLZ1,IGD+,29,0.030891433704493283
MOEAD,DTLZ2,IGD+,0,0.022218281974292667
MOEAD,DTLZ2,IGD+,1,0.022224330706089885
MOEAD,DTLZ2,IGD+,2,0.022210921291485202
MOEAD,DTLZ2,IGD+,3,0.022242430051339305
MOEAD,DTLZ2,IGD+,4,0.022231991756516994
MOEAD,DTLZ2,IGD+,5,0.02222808874459411
MOEAD,DTLZ2,IGD+,6,0.022218574890866913
MOEAD,DTLZ2,IGD+,7,0.02223781332930265
MOEAD,DTLZ2,IGD+,8,0.022214287710178606
MOEAD,DTLZ2,IGD+,9,0.022191523507153955
MOEAD,DTLZ2,IGD+,10,0.02222027134723812
MOEAD,DTLZ2,IGD+,11,0.022245600423230413
MOEAD,DTLZ2,IGD+,12,0.022223187658314346
MOEAD,DTLZ2,IGD+,13,0.022226864894996944
MOEAD,DTLZ2,IGD+,14,0.022244284829174295
MOEAD,DTLZ2,IGD+,15,0.022212660973023258
MOEAD,DTLZ2,IGD+,16,0.02222550625535486
MOEAD,DTLZ2,IGD+,17,0.02220105003829302
MOEAD,DTLZ2,IGD+,18,0.022202866980930946
MOEAD,DTLZ2,IGD+,19,0.022218710062327843
MOEAD,DTLZ2,IGD+,20,0.02221263782506721
MOEAD,DTLZ2,IGD+,21,0.02222633091730581
MOEAD,DTLZ2,IGD+,22,0.022229006291401267
MOEAD,DTLZ2,IGD+,23,0.022210796640355704
MOEAD,DTLZ2,IGD+,24,0.022203245118261144
MOEAD,DTLZ2,IGD+,25,0.022225356960808993
MOEAD,DTLZ2,IGD+,26,0.022208952899544183
MOEAD,DTLZ2,IGD+,27,0.022236101336940775
MOEAD,DTLZ2,IGD+,28,0.022217299976327116
MOEAD,DTLZ2,IGD+,29,0.02221408492679568
MOEAD,DTLZ3,IGD+,0,0.08330079737613263
MOEAD,DTLZ3,IGD+,1,0.04511271677853801
MOEAD,DTLZ3,IGD+,2,0.05113123524594583
MOEAD,DTLZ3,IGD+,3,0.04845215299489576
MOEAD,DTLZ3,IGD+,4,0.0641700047474915
MOEAD,DTLZ3,IGD+,5,0.041506870180538315
MOEAD,DTLZ3,IGD+,6,0.03226516067741315
MOEAD,DTLZ3,IGD+,7,0.035702532566297115
MOEAD,DTLZ3,IGD+,8,0.07697539819088861
MOEAD,DTLZ3,IGD+,9,0.036113732342622724
MOEAD,DTLZ3,IGD+,10,0.04237225053997567
MOEAD,DTLZ3,IGD+,11,0.09300446509309634
MOEAD,DTLZ3,IGD+,12,0.04309939655040726
MOEAD,DTLZ3,IGD+,13,0.05115412375116341
MOEAD,DTLZ3,IGD+,14,0.05309501824514892
MOEAD,DTLZ3,IGD+,15,0.05757064799096793
MOEAD,DTLZ3,IGD+,16,0.0379612661004602
MOEAD,DTLZ3,IGD+,17,0.036202583278313834
MOEAD,DTLZ3,IGD+,18,0.032760603017269345
MOEAD,DTLZ3,IGD+,19,0.049365274603276256
MOEAD,DTLZ3,IGD+,20,0.0485366950627787
MOEAD,DTLZ3,IGD+,21,0.07632096679800185
MOEAD,DTLZ3,IGD+,22,0.04980217973855211
MOEAD,DTLZ3,IGD+,23,0.049713713586368447
MOEAD,DTLZ3,IGD+,24,0.06727172540861635
MOEAD,DTLZ3,IGD+,25,0.03596604436322785
MOEAD,DTLZ3,IGD+,26,0.03133255970059141
MOEAD,DTLZ3,IGD+,27,0.06199814165773734
MOEAD,DTLZ3,IGD+,28,0.03879320095988966
MOEAD,DTLZ3,IGD+,29,0.03183210889110769
MOEAD,DTLZ4,IGD+,0,0.012504685570505502
MOEAD,DTLZ4,IGD+,1,0.11518900636462398
MOEAD,DTLZ4,IGD+,2,0.01252883575442651
MOEAD,DTLZ4,IGD+,3,0.01251483171492243
MOEAD,DTLZ4,IGD+,4,0.012534146030492344
MOEAD,DTLZ4,IGD+,5,0.1751693714070956
MOEAD,DTLZ4,IGD+,6,0.012645694118588647
MOEAD,DTLZ4,IGD+,7,0.012555896186805653
MOEAD,DTLZ4,IGD+,8,0.11518855690297672
MOEAD,DTLZ4,IGD+,9,0.05917757552558507
MOEAD,DTLZ4,IGD+,10,0.012518848293181575
MOEAD,DTLZ4,IGD+,11,0.17516938852354635
MOEAD,DTLZ4,IGD+,12,0.012540759559145936
MOEAD,DTLZ4,IGD+,13,0.012507543779569447
MOEAD,DTLZ4,IGD+,14,0.012524647037293439
MOEAD,DTLZ4,IGD+,15,0.01253417102735724
MOEAD,DTLZ4,IGD+,16,0.012510336899072081
MOEAD,DTLZ4,IGD+,17,0.012519537039283253
MOEAD,DTLZ4,IGD+,18,0.012506979694306227
MOEAD,DTLZ4,IGD+,19,0.0591725712489524
MOEAD,DTLZ4,IGD+,20,0.012515960453949773
MOEAD,DTLZ4,IGD+,21,0.059136224299122006
MOEAD,DTLZ4,IGD+,22,0.012541440348805099
MOEAD,DTLZ4,IGD+,23,0.059440251135825684
MOEAD,DTLZ4,IGD+,24,0.11516276145725488
MOEAD,DTLZ4,IGD+,25,0.012518651158604633
MOEAD,DTLZ4,IGD+,26,0.012515686421596783
MOEAD,DTLZ4,IGD+,27,0.012507351651303752
MOEAD,DTLZ4,IGD+,28,0.013264183693607148
MOEAD,DTLZ4,IGD+,29,0.012971285867516301
MOEAD,DTLZ5,IGD+,0,0.012879736177772922
MOEAD,DTLZ5,IGD+,1,0.01286681606788669
MOEAD,DTLZ5,IGD+,2,0.013075638097728338
MOEAD,DTLZ5,IGD+,3,0.012998287897963678
MOEAD,DTLZ5,IGD+,4,0.012953356021114991
MOEAD,DTLZ5,IGD+,5,0.012957807836051445
MOEAD,DTLZ5,IGD+,6,0.012969097211436008
MOEAD,DTLZ5,IGD+,7,0.012834291557272897
MOEAD,DTLZ5,IGD+,8,0.012905079962171705
MOEAD,DTLZ5,IGD+,9,0.01297827520185589
MOEAD,DTLZ5,IGD+,10,0.013033864395156216
MOEAD,DTLZ5,IGD+,11,0.012918467517326384
MOEAD,DTLZ5,IGD+,12,0.013074294327263713
MOEAD,DTLZ5,IGD+,13,0.01297295068239388
MOEAD,DTLZ5,IGD+,14,0.012804644308186036
MOEAD,DTLZ5,IGD+,15,0.012954185917266586
MOEAD,DTLZ5,IGD+,16,0.01295066206143251
MOEAD,DTLZ5,IGD+,17,0.012855616808999219
MOEAD,DTLZ5,IGD+,18,0.013031583975075365
MOEAD,DTLZ5,IGD+,19,0.01291898798932753
MOEAD,DTLZ5,IGD+,20,0.012842460581209903
MOEAD,DTLZ5,IGD+,21,0.012966940904314536
MOEAD,DTLZ5,IGD+,22,0.013092380019520952
MOEAD,DTLZ5,IGD+,23,0.012939220531279395
MOEAD,DTLZ5,IGD+,24,0.012874205956001883
MOEAD,DTLZ5,IGD+,25,0.012987353063936249
MOEAD,DTLZ5,IGD+,26,0.012919130262011393
MOEAD,DTLZ5,IGD+,27,0.013060395201577774
MOEAD,DTLZ5,IGD+,28,0.012852714501664277
MOEAD,DTLZ5,IGD+,29,0.012944077348202736
MOEAD,DTLZ6,IGD+,0,0.06570530905929023
MOEAD,DTLZ6,IGD+,1,0.045667676796713574
MOEAD,DTLZ6,IGD+,2,0.12561375943243466
MOEAD,DTLZ6,IGD+,3,0.07170328935053591
MOEAD,DTLZ6,IGD+,4,0.16787740075398752
MOEAD,DTLZ6,IGD+,5,0.10807932670698099
MOEAD,DTLZ6,IGD+,6,0.03677578773075821
MOEAD,DTLZ6,IGD+,7,0.12632226103962457
MOEAD,DTLZ6,IGD+,8,0.10575371901303347
MOEAD,DTLZ6,IGD+,9,0.1234610140610608
MOEAD,DTLZ6,IGD+,10,0.03991143332144028
MOEAD,DTLZ6,IGD+,11,0.187054805348357
MOEAD,DTLZ6,IGD+,12,0.11419695576053653
MOEAD,DTLZ6,IGD+,13,0.038737611870139126
MOEAD,DTLZ6,IGD+,14,0.06264465936977331
MOEAD,DTLZ6,IGD+,15,0.058462198817671014
MOEAD,DTLZ6,IGD+,16,0.09178269653387917
MOEAD,DTLZ6,IGD+,17,0.066993888352761
MOEAD,DTLZ6,IGD+,18,0.06613954057270922
MOEAD,DTLZ6,IGD+,19,0.07274991887662657
MOEAD,DTLZ6,IGD+,20,0.06688426191393766
MOEAD,DTLZ6,IGD+,21,0.06047040460478957
MOEAD,DTLZ6,IGD+,22,0.1897013587388036
MOEAD,DTLZ6,IGD+,23,0.12303832750837627
MOEAD,DTLZ6,IGD+,24,0.1643202500820319
MOEAD,DTLZ6,IGD+,25,0.03975154070625805
MOEAD,DTLZ6,IGD+,26,0.09664954361433344
MOEAD,DTLZ6,IGD+,27,0.0562764536987876
MOEAD,DTLZ6,IGD+,28,0.17834574069162265
MOEAD,DTLZ6,IGD+,29,0.06149724745865166
MOEAD,DTLZ7,IGD+,0,0.056679966149499564
MOEAD,DTLZ7,IGD+,1,0.057792826737193194
MOEAD,DTLZ7,IGD+,2,0.056792672516789204
MOEAD,DTLZ7,IGD+,3,0.054785380892587124
MOEAD,DTLZ7,IGD+,4,0.05748650721631994
MOEAD,DTLZ7,IGD+,5,0.055598584329529716
MOEAD,DTLZ7,IGD+,6,0.055456708871907484
MOEAD,DTLZ7,IGD+,7,0.05837312213167021
MOEAD,DTLZ7,IGD+,8,0.05600642947765668
MOEAD,DTLZ7,IGD+,9,0.056340724456130545
MOEAD,DTLZ7,IGD+,10,0.057619580800630454
MOEAD,DTLZ7,IGD+,11,0.056236651096663495
MOEAD,DTLZ7,IGD+,12,0.05500064451765367
MOEAD,DTLZ7,IGD+,13,0.05638041753882998
MOEAD,DTLZ7,IGD+,14,0.05601872635794955
MOEAD,DTLZ7,IGD+,15,0.056327892432793084
MOEAD,DTLZ7,IGD+,16,0.05668371218245174
MOEAD,DTLZ7,IGD+,17,0.05626157148680553
MOEAD,DTLZ7,IGD+,18,0.05630171842739833
MOEAD,DTLZ7,IGD+,19,0.05636758869916284
MOEAD,DTLZ7,IGD+,20,0.055338282249021736
MOEAD,DTLZ7,IGD+,21,0.05571903676528129
MOEAD,DTLZ7,IGD+,22,0.05642067108297011
MOEAD,DTLZ7,IGD+,23,0.059919655703281303
MOEAD,DTLZ7,IGD+,24,0.05822915158509129
MOEAD,DTLZ7,IGD+,25,0.05637696618725834
MOEAD,DTLZ7,IGD+,26,0.05552463299719059
MOEAD,DTLZ7,IGD+,27,0.05587762624199738
MOEAD,DTLZ7,IGD+,28,0.05683753824676086
MOEAD,DTLZ7,IGD+,29,0.05563337772958221
MOEAD4,DTLZ1,IGD+,0,0.0326452365871676
MOEAD4,DTLZ1,IGD+,1,0.044412759117701345
MOEAD4,DTLZ1,IGD+,2,0.029210316448346308
MOEAD4,DTLZ1,IGD+,3,0.06586015768561061
MOEAD4,DTLZ1,IGD+,4,0.02791596526252713
MOEAD4,DTLZ1,IGD+,5,0.028059916336139072
MOEAD4,DTLZ1,IGD+,6,0.029556927302796902
MOEAD4,DTLZ1,IGD+,7,0.028465049877697726
MOEAD4,DTLZ1,IGD+,8,0.02910433358465525
MOEAD4,DTLZ1,IGD+,9,0.02899763525844346
MOEAD4,DTLZ1,IGD+,10,0.028881304320559617
MOEAD4,DTLZ1,IGD+,11,0.039425993939883434
MOEAD4,DTLZ1,IGD+,12,0.02955303088028167
MOEAD4,DTLZ1,IGD+,13,0.028505040530145624
MOEAD4,DTLZ1,IGD+,14,0.027515855447979534
MOEAD4,DTLZ1,IGD+,15,0.03920531565853945
MOEAD4,DTLZ1,IGD+,16,0.04620167552839928
MOEAD4,DTLZ1,IGD+,17,0.02952650686672411
MOEAD4,DTLZ1,IGD+,18,0.028077331879211742
MOEAD4,DTLZ1,IGD+,19,0.03632580665473079
MOEAD4,DTLZ1,IGD+,20,0.028450687573727564
MOEAD4,DTLZ1,IGD+,21,0.028179705542874047
MOEAD4,DTLZ1,IGD+,22,0.03154060138839692
MOEAD4,DTLZ1,IGD+,23,0.028735534499244115
MOEAD4,DTLZ1,IGD+,24,0.028447363006033205
MOEAD4,DTLZ1,IGD+,25,0.03337829916151532
MOEAD4,DTLZ1,IGD+,26,0.028242502865420887
MOEAD4,DTLZ1,IGD+,27,0.02829149914307904
MOEAD4,DTLZ1,IGD+,28,0.028454406870135285
MOEAD4,DTLZ1,IGD+,29,0.0429443380972035
MOEAD4,DTLZ2,IGD+,0,0.02212353453269357
MOEAD4,DTLZ2,IGD+,1,0.022751963910028473
MOEAD4,DTLZ2,IGD+,2,0.022476576821504213
MOEAD4,DTLZ2,IGD+,3,0.022948933231336836
MOEAD4,DTLZ2,IGD+,4,0.02273622391959163
MOEAD4,DTLZ2,IGD+,5,0.023804402092415532
MOEAD4,DTLZ2,IGD+,6,0.022306776811853612
MOEAD4,DTLZ2,IGD+,7,0.023442283983899005
MOEAD4,DTLZ2,IGD+,8,0.022500837674262447
MOEAD4,DTLZ2,IGD+,9,0.025259463804600302
MOEAD4,DTLZ2,IGD+,10,0.022428759492717363
MOEAD4,DTLZ2,IGD+,11,0.02206513535279305
MOEAD4,DTLZ2,IGD+,12,0.02307552451032621
MOEAD4,DTLZ2,IGD+,13,0.022707415244827382
MOEAD4,DTLZ2,IGD+,14,0.022484677071557043
MOEAD4,DTLZ2,IGD+,15,0.022041009064215834
MOEAD4,DTLZ2,IGD+,16,0.02494297884585783
MOEAD4,DTLZ2,IGD+,17,0.02372490797973842
MOEAD4,DTLZ2,IGD+,18,0.022433136620849798
MOEAD4,DTLZ2,IGD+,19,0.022949584501256504
MOEAD4,DTLZ2,IGD+,20,0.0227423681492327
MOEAD4,DTLZ2,IGD+,21,0.02311160060712054
MOEAD4,DTLZ2,IGD+,22,0.023077519955332873
MOEAD4,DTLZ2,IGD+,23,0.023000970659394757
MOEAD4,DTLZ2,IGD+,24,0.02297669041004316
MOEAD4,DTLZ2,IGD+,25,0.022419060206795644
MOEAD4,DTLZ2,IGD+,26,0.02198093099660671
MOEAD4,DTLZ2,IGD+,27,0.023022696916428408
MOEAD4,DTLZ2,IGD+,28,0.02220865039357054
MOEAD4,DTLZ2,IGD+,29,0.022629103896786525
MOEAD4,DTLZ3,IGD+,0,0.10890451035645833
MOEAD4,DTLZ3,IGD+,1,0.06962486370021065
MOEAD4,DTLZ3,IGD+,2,0.028020459778556963
MOEAD4,DTLZ3,IGD+,3,0.6029832994587951
MOEAD4,DTLZ3,IGD+,4,0.024882975259558845
MOEAD4,DTLZ3,IGD+,5,0.27202740463212804
MOEAD4,DTLZ3,IGD+,6,0.04451357685705599
MOEAD4,DTLZ3,IGD+,7,0.06967904454407016
MOEAD4,DTLZ3,IGD+,8,0.06183607383279816
MOEAD4,DTLZ3,IGD+,9,0.03600257646611905
MOEAD4,DTLZ3,IGD+,10,0.027422196399703384
MOEAD4,DTLZ3,IGD+,11,0.04642894721538399
MOEAD4,DTLZ3,IGD+,12,0.19813717372641143
MOEAD4,DTLZ3,IGD+,13,0.11910907272886494
MOEAD4,DTLZ3,IGD+,14,0.02483872808918556
MOEAD4,DTLZ3,IGD+,15,0.1065039666113226
MOEAD4,DTLZ3,IGD+,16,0.12531910877447225
MOEAD4,DTLZ3,IGD+,17,0.05639354251905273
MOEAD4,DTLZ3,IGD+,18,0.14045408336465606
MOEAD4,DTLZ3,IGD+,19,0.0467982812724034
MOEAD4,DTLZ3,IGD+,20,0.02772764996299213
MOEAD4,DTLZ3,IGD+,21,0.10221913148605434
MOEAD4,DTLZ3,IGD+,22,0.18034375034451583
MOEAD4,DTLZ3,IGD+,23,0.09033893689206567
MOEAD4,DTLZ3,IGD+,24,0.08887569389091875
MOEAD4,DTLZ3,IGD+,25,0.03203847902451655
MOEAD4,DTLZ3,IGD+,26,0.08792184935653545
MOEAD4,DTLZ3,IGD+,27,0.03890282403456476
MOEAD4,DTLZ3,IGD+,28,0.08008685269321317
MOEAD4,DTLZ3,IGD+,29,0.02378768344194357
MOEAD4,DTLZ4,IGD+,0,0.022893917257169525
MOEAD4,DTLZ4,IGD+,1,0.021104216388800483
MOEAD4,DTLZ4,IGD+,2,0.012985071897887304
MOEAD4,DTLZ4,IGD+,3,0.029062282304491566
MOEAD4,DTLZ4,IGD+,4,0.03182998508225652
MOEAD4,DTLZ4,IGD+,5,0.021316542086527182
MOEAD4,DTLZ4,IGD+,6,0.013771047825246244
MOEAD4,DTLZ4,IGD+,7,0.014402962964455418
MOEAD4,DTLZ4,IGD+,8,0.02438207399838203
MOEAD4,DTLZ4,IGD+,9,0.026700059240692617
MOEAD4,DTLZ4,IGD+,10,0.018760373483137832
