# Created on 2025-02-07 15:29:54.881444+01:00 (1738938594.881444 s)
# baldaquin version: 0.4.0
# Creator: Pendulum View
# Pin number, Time [s], Position [a. u.]
5, 203.980, 460
4, 204.006, 464
5, 204.032, 460
4, 204.056, 464
5, 204.082, 460
4, 204.107, 465
5, 204.133, 461
4, 204.158, 465
5, 204.183, 460
4, 204.209, 464
5, 204.234, 460
4, 204.259, 465
5, 204.285, 461
4, 204.310, 464
5, 204.336, 461
4, 204.360, 464
5, 204.386, 461
4, 204.412, 465
5, 204.437, 461
4, 204.462, 465
5, 204.487, 460
4, 204.513, 464
5, 204.539, 460
4, 204.563, 465
5, 204.589, 460
4, 204.614, 465
5, 204.640, 460
4, 204.665, 465
5, 204.690, 460
4, 204.716, 464
5, 204.741, 460
4, 204.766, 464
5, 204.791, 460
4, 204.817, 465
5, 204.843, 460
4, 204.867, 464
5, 204.893, 460
4, 204.918, 465
5, 204.944, 460
4, 204.969, 464
5, 204.994, 461
4, 205.020, 465
5, 205.045, 460
4, 205.070, 465
5, 205.096, 460
4, 205.121, 465
5, 205.147, 460
4, 205.171, 464
5, 205.197, 460
4, 205.223, 465
5, 205.248, 460
4, 205.273, 465
5, 205.298, 461
4, 205.324, 465
5, 205.350, 461
4, 205.374, 464
5, 205.400, 461
4, 205.425, 465
5, 205.451, 460
4, 205.476, 464
5, 205.501, 461
4, 205.527, 465
5, 205.552, 461
4, 205.577, 464
5, 205.602, 460
4, 205.628, 465
5, 205.654, 460
4, 205.678, 465
5, 205.704, 460
4, 205.729, 464
5, 205.755, 460
4, 205.780, 464
5, 205.805, 460
4, 205.831, 465
5, 205.856, 460
4, 205.881, 464
5, 205.907, 461
4, 205.932, 464
5, 205.958, 462
4, 205.982, 464
5, 206.008, 460
4, 206.034, 464
5, 206.059, 460
4, 206.084, 465
5, 206.109, 460
4, 206.135, 464
5, 206.161, 460
4, 206.185, 464
5, 206.211, 460
4, 206.236, 465
5, 206.262, 460
4, 206.287, 464
5, 206.312, 460
4, 206.338, 465
5, 206.363, 460
4, 206.388, 465
5, 206.413, 460
4, 206.439, 464
5, 206.465, 460
4, 206.489, 464
5, 206.515, 461
4, 206.540, 465
5, 206.566, 461
4, 206.591, 464
5, 206.616, 461
4, 206.642, 464
5, 206.667, 460
4, 206.692, 465
5, 206.718, 462
4, 206.743, 464
5, 206.769, 461
4, 206.793, 464
5, 206.819, 461
4, 206.845, 465
5, 206.870, 460
4, 206.895, 464
5, 206.920, 460
4, 206.946, 465
5, 206.972, 460
4, 206.996, 465
5, 207.022, 460
4, 207.047, 464
5, 207.073, 460
4, 207.098, 465
5, 207.123, 460
4, 207.149, 464
5, 207.174, 461
4, 207.199, 465
5, 207.225, 460
4, 207.250, 464
5, 207.276, 461
4, 207.300, 464
5, 207.326, 460
4, 207.351, 464
5, 207.377, 460
4, 207.402, 465
5, 207.427, 460
4, 207.453, 465
5, 207.478, 460
4, 207.504, 464
5, 207.529, 460
4, 207.554, 464
5, 207.580, 461
4, 207.605, 465
5, 207.630, 460
4, 207.656, 465
5, 207.681, 460
4, 207.707, 465
5, 207.731, 460
4, 207.757, 465
5, 207.783, 460
4, 207.808, 465
5, 207.833, 461
4, 207.858, 465
5, 207.884, 460
4, 207.910, 465
5, 207.934, 460
4, 207.960, 464
5, 207.985, 460
4, 208.011, 464
5, 208.036, 460
4, 208.061, 464
5, 208.087, 460
4, 208.112, 464
5, 208.137, 460
4, 208.162, 464
5, 208.188, 460
4, 208.214, 465
5, 208.238, 461
4, 208.264, 465
5, 208.289, 461
4, 208.315, 465
5, 208.340, 460
4, 208.365, 464
5, 208.391, 460
4, 208.416, 465
5, 208.441, 460
4, 208.467, 464
5, 208.492, 461
4, 208.518, 464
5, 208.542, 461
4, 208.568, 464
5, 208.594, 461
4, 208.619, 464
5, 208.644, 461
4, 208.669, 465
5, 208.695, 460
4, 208.721, 464
5, 208.745, 460
4, 208.771, 464
5, 208.796, 460
4, 208.822, 465
5, 208.847, 460
4, 208.872, 464
5, 208.898, 460
4, 208.923, 464
5, 208.948, 460
4, 208.973, 465
5, 208.999, 460
4, 209.025, 465
5, 209.049, 461
4, 209.075, 464
5, 209.100, 460
4, 209.126, 464
5, 209.151, 460
4, 209.176, 464
5, 209.202, 460
4, 209.227, 465
5, 209.252, 461
4, 209.278, 464
5, 209.303, 460
4, 209.329, 465
5, 209.353, 460
4, 209.379, 465
5, 209.405, 460
4, 209.430, 465
5, 209.455, 460
4, 209.480, 466
5, 209.506, 460
4, 209.532, 465
5, 209.556, 460
4, 209.582, 464
5, 209.607, 461
4, 209.633, 464
5, 209.658, 461
4, 209.683, 464
5, 209.709, 460
4, 209.734, 464
5, 209.759, 460
4, 209.785, 464
5, 209.810, 461
4, 209.836, 464
5, 209.860, 460
4, 209.886, 464
5, 209.911, 460
4, 209.937, 465
5, 209.962, 460
4, 209.987, 465
5, 210.013, 461
4, 210.038, 464
5, 210.063, 460
4, 210.089, 465
5, 210.114, 460
4, 210.140, 465
5, 210.164, 460
4, 210.190, 465
5, 210.216, 460
4, 210.241, 464
5, 210.266, 461
4, 210.291, 465
5, 210.317, 460
4, 210.343, 464
5, 210.367, 460
4, 210.393, 465
5, 210.418, 460
4, 210.444, 465
5, 210.469, 461
4, 210.494, 464
5, 210.520, 461
4, 210.545, 464
5, 210.571, 461
4, 210.596, 464
5, 210.621, 460
4, 210.647, 464
5, 210.672, 461
4, 210.697, 464
5, 210.722, 460
4, 210.748, 464
5, 210.774, 460
4, 210.798, 465
5, 210.824, 460
4, 210.849, 464
5, 210.875, 461
4, 210.900, 465
5, 210.925, 461
4, 210.951, 465
5, 210.976, 460
4, 211.001, 464
5, 211.027, 460
4, 211.052, 464
5, 211.078, 460
4, 211.102, 464
5, 211.128, 460
4, 211.154, 464
5, 211.179, 461
4, 211.204, 464
5, 211.229, 461
4, 211.255, 464
5, 211.281, 460
4, 211.305, 465
5, 211.331, 460
4, 211.356, 465
5, 211.382, 460
4, 211.407, 465
5, 211.432, 460
4, 211.458, 465
5, 211.483, 461
4, 211.508, 465
5, 211.533, 460
4, 211.559, 464
5, 211.585, 460
4, 211.609, 464
5, 211.635, 461
4, 211.660, 464
5, 211.686, 460
4, 211.711, 464
5, 211.736, 460
4, 211.762, 464
5, 211.787, 460
4, 211.812, 465
5, 211.838, 460
4, 211.863, 464
5, 211.889, 460
4, 211.913, 465
5, 211.939, 460
4, 211.965, 465
5, 211.990, 460
4, 212.015, 464
5, 212.040, 460
4, 212.066, 465
5, 212.092, 460
4, 212.116, 464
5, 212.142, 460
4, 212.167, 464
5, 212.193, 460
4, 212.218, 465
5, 212.243, 461
4, 212.269, 464
5, 212.294, 460
4, 212.319, 465
5, 212.345, 460
4, 212.370, 464
5, 212.396, 460
4, 212.420, 465
5, 212.446, 460
4, 212.471, 465
5, 212.497, 460
4, 212.522, 465
5, 212.547, 460
4, 212.573, 465
5, 212.598, 460
4, 212.623, 464
5, 212.649, 460
4, 212.674, 464
5, 212.700, 460
4, 212.724, 464
5, 212.750, 460
4, 212.776, 465
5, 212.801, 461
4, 212.826, 464
5, 212.851, 460
4, 212.877, 465
5, 212.903, 460
4, 212.927, 466
5, 212.953, 461
4, 212.978, 465
5, 213.004, 460
4, 213.029, 465
5, 213.054, 460
4, 213.080, 464
5, 213.105, 460
4, 213.130, 464
5, 213.156, 460
4, 213.181, 464
5, 213.207, 460
4, 213.231, 465
5, 213.257, 461
4, 213.282, 465
5, 213.308, 460
4, 213.333, 465
5, 213.358, 460
4, 213.384, 464
5, 213.409, 460
4, 213.434, 464
5, 213.460, 460
4, 213.485, 464
5, 213.511, 460
4, 213.535, 465
5, 213.561, 461
4, 213.587, 465
5, 213.612, 461
4, 213.637, 465
5, 213.662, 461
4, 213.688, 465
5, 213.714, 461
4, 213.738, 464
5, 213.764, 460
4, 213.789, 464
5, 213.815, 460
4, 213.840, 464
5, 213.865, 460
4, 213.891, 465
5, 213.916, 460
4, 213.941, 464
5, 213.967, 460
4, 213.992, 465
5, 214.018, 460
4, 214.042, 465
5, 214.068, 460
4, 214.093, 465
5, 214.119, 460
4, 214.144, 464
5, 214.169, 460
4, 214.195, 464
5, 214.220, 460
4, 214.245, 464
5, 214.271, 460
4, 214.296, 465
5, 214.322, 460
4, 214.346, 465
5, 214.372, 460
4, 214.398, 465
5, 214.423, 460
4, 214.448, 465
5, 214.473, 460
4, 214.499, 465
5, 214.525, 460
4, 214.549, 465
5, 214.575, 460
4, 214.600, 464
5, 214.626, 460
4, 214.651, 464
5, 214.676, 461
4, 214.702, 465
5, 214.727, 460
4, 214.752, 465
5, 214.778, 460
4, 214.803, 464
5, 214.829, 460
4, 214.853, 465
5, 214.879, 460
4, 214.905, 464
5, 214.930, 460
4, 214.955, 465
5, 214.980, 459
4, 215.006, 464
5, 215.031, 460
4, 215.056, 465
5, 215.082, 461
4, 215.107, 464
5, 215.133, 461
4, 215.157, 465
5, 215.183, 460
4, 215.209, 464
5, 215.234, 460
4, 215.259, 464
5, 215.284, 460
4, 215.310, 464
5, 215.336, 460
4, 215.360, 464
5, 215.386, 460
4, 215.411, 464
5, 215.437, 460
4, 215.462, 464
5, 215.487, 461
4, 215.513, 464
5, 215.538, 460
4, 215.563, 465
5, 215.589, 460
4, 215.614, 465
5, 215.640, 461
4, 215.664, 464
5, 215.690, 460
4, 215.716, 464
5, 215.741, 460
4, 215.766, 465
5, 215.791, 461
4, 215.817, 464
5, 215.842, 460
4, 215.867, 465
5, 215.893, 460
4, 215.918, 464
5, 215.944, 461
4, 215.968, 465
5, 215.994, 460
4, 216.020, 464
5, 216.045, 460
4, 216.070, 465
5, 216.095, 460
4, 216.121, 465
5, 216.147, 461
4, 216.171, 464
5, 216.197, 460
4, 216.222, 464
5, 216.248, 460
4, 216.273, 465
5, 216.298, 460
4, 216.324, 465
5, 216.349, 461
4, 216.374, 465
5, 216.400, 460
4, 216.425, 465
5, 216.451, 460
4, 216.475, 464
5, 216.501, 461
4, 216.527, 465
5, 216.552, 460
4, 216.577, 465
5, 216.602, 461
4, 216.628, 464
5, 216.653, 461
4, 216.678, 464
5, 216.704, 461
4, 216.729, 464
5, 216.755, 460
4, 216.779, 465
5, 216.805, 460
4, 216.831, 464
5, 216.856, 460
4, 216.881, 465
5, 216.906, 460
4, 216.932, 464
5, 216.958, 460
4, 216.982, 465
5, 217.008, 461
4, 217.033, 464
5, 217.059, 461
4, 217.084, 464
5, 217.109, 460
4, 217.135, 465
5, 217.160, 460
4, 217.185, 464
5, 217.211, 460
4, 217.236, 465
5, 217.262, 460
4, 217.286, 465
5, 217.312, 460
4, 217.338, 465
5, 217.363, 460
4, 217.388, 464
5, 217.413, 460
4, 217.439, 465
5, 217.465, 460
4, 217.489, 465
5, 217.515, 460
4, 217.540, 465
5, 217.566, 460
4, 217.590, 464
5, 217.616, 460
4, 217.642, 465
5, 217.667, 460
4, 217.692, 464
5, 217.717, 460
4, 217.743, 465
5, 217.769, 460
4, 217.793, 465
5, 217.819, 460
4, 217.844, 465
5, 217.870, 461
4, 217.895, 464
5, 217.920, 460
4, 217.946, 465
5, 217.971, 460
4, 217.996, 464
5, 218.022, 461
4, 218.047, 465
5, 218.073, 460
4, 218.097, 465
5, 218.123, 461
4, 218.149, 464
5, 218.174, 461
4, 218.199, 464
5, 218.224, 461
4, 218.250, 464
5, 218.276, 460
4, 218.300, 464
5, 218.326, 460
4, 218.351, 465
5, 218.377, 460
4, 218.401, 465
5, 218.427, 460
4, 218.453, 464
5, 218.478, 461
4, 218.503, 465
5, 218.528, 460
4, 218.554, 465
5, 218.580, 460
4, 218.604, 464
5, 218.630, 460
4, 218.655, 464
5, 218.681, 460
4, 218.706, 465
5, 218.731, 460
4, 218.757, 464
5, 218.782, 460
4, 218.807, 465
5, 218.833, 460
4, 218.858, 464
5, 218.884, 460
4, 218.908, 465
5, 218.934, 460
4, 218.960, 464
5, 218.985, 461
4, 219.010, 464
5, 219.035, 460
4, 219.061, 465
5, 219.087, 460
4, 219.111, 464
5, 219.137, 461
4, 219.162, 465
5, 219.188, 460
4, 219.212, 465
5, 219.238, 460
4, 219.264, 464
5, 219.289, 460
4, 219.314, 465
5, 219.339, 461
4, 219.365, 465
5, 219.391, 460
4, 219.415, 464
5, 219.441, 461
4, 219.466, 464
5, 219.492, 460
4, 219.517, 464
5, 219.542, 461
4, 219.568, 465
5, 219.593, 461
4, 219.618, 465
5, 219.644, 460
4, 219.669, 465
5, 219.695, 460
4, 219.719, 465
5, 219.745, 460
4, 219.771, 464
5, 219.796, 460
4, 219.821, 465
5, 219.846, 460
4, 219.872, 465
5, 219.898, 460
4, 219.922, 464
5, 219.948, 460
4, 219.973, 464
5, 219.999, 460
4, 220.023, 464
5, 220.049, 460
4, 220.075, 464
5, 220.100, 460
4, 220.126, 465
5, 220.150, 460
4, 220.176, 464
5, 220.202, 460
4, 220.227, 466
5, 220.252, 460
4, 220.277, 465
5, 220.303, 460
4, 220.329, 465
5, 220.353, 460
4, 220.379, 464
5, 220.404, 461
4, 220.430, 464
5, 220.455, 461
4, 220.480, 464
5, 220.506, 461
4, 220.531, 464
5, 220.556, 461
4, 220.582, 465
5, 220.607, 460
4, 220.633, 464
5, 220.657, 460
4, 220.683, 464
5, 220.709, 460
4, 220.734, 464
5, 220.759, 460
4, 220.784, 465
5, 220.810, 460
4, 220.836, 465
5, 220.860, 460
4, 220.886, 465
5, 220.911, 460
4, 220.937, 465
5, 220.961, 460
4, 220.987, 464
5, 221.013, 460
4, 221.038, 464
5, 221.063, 460
4, 221.088, 464
5, 221.114, 460
4, 221.140, 464
5, 221.164, 460
4, 221.190, 464
5, 221.215, 461
4, 221.241, 464
5, 221.266, 461
4, 221.291, 464
5, 221.317, 460
4, 221.342, 465
5, 221.367, 460
4, 221.393, 464
5, 221.418, 460
4, 221.444, 465
5, 221.468, 460
4, 221.494, 465
5, 221.520, 460
4, 221.545, 465
5, 221.570, 460
4, 221.595, 464
5, 221.621, 460
4, 221.647, 464
5, 221.671, 460
4, 221.697, 464
5, 221.722, 460
4, 221.748, 465
5, 221.772, 460
4, 221.798, 464
5, 221.824, 461
4, 221.849, 464
5, 221.874, 460
4, 221.899, 464
5, 221.925, 460
4, 221.951, 465
5, 221.975, 460
4, 222.001, 464
5, 222.026, 460
4, 222.052, 465
5, 222.077, 461
4, 222.102, 465
5, 222.128, 460
4, 222.153, 464
5, 222.178, 460
4, 222.204, 465
5, 222.229, 461
4, 222.255, 465
5, 222.279, 460
4, 222.305, 465
5, 222.331, 461
4, 222.356, 464
5, 222.381, 461
4, 222.406, 464
5, 222.432, 460
4, 222.458, 464
5, 222.482, 461
4, 222.508, 465
5, 222.533, 460
4, 222.559, 465
5, 222.583, 461
4, 222.609, 465
5, 222.635, 460
4, 222.660, 465
5, 222.685, 460
4, 222.710, 465
5, 222.736, 460
4, 222.762, 464
5, 222.786, 461
4, 222.812, 464
5, 222.837, 460
4, 222.863, 465
5, 222.888, 460
4, 222.913, 464
5, 222.939, 461
4, 222.964, 464
5, 222.989, 460
4, 223.015, 464
5, 223.040, 460
4, 223.066, 465
5, 223.091, 461
4, 223.116, 464
5, 223.142, 460
4, 223.167, 464
5, 223.193, 460
4, 223.217, 465
5, 223.243, 460
4, 223.269, 464
5, 223.294, 460
4, 223.319, 465
5, 223.344, 460
4, 223.370, 464
5, 223.396, 460
4, 223.420, 464
5, 223.446, 460
4, 223.471, 464
5, 223.497, 460
4, 223.521, 464
5, 223.547, 460
4, 223.573, 464
5, 223.598, 460
4, 223.623, 464
5, 223.648, 461
4, 223.674, 464
5, 223.700, 462
4, 223.724, 464
5, 223.750, 461
4, 223.775, 465
5, 223.801, 460
4, 223.826, 465
5, 223.851, 460
4, 223.877, 464
5, 223.902, 460
4, 223.927, 465
5, 223.953, 460
4, 223.978, 465
5, 224.004, 461
4, 224.028, 465
5, 224.054, 461
4, 224.080, 464
5, 224.105, 460
4, 224.130, 464
5, 224.155, 460
4, 224.181, 464
5, 224.207, 460
4, 224.231, 465
5, 224.257, 461
4, 224.282, 465
5, 224.308, 460
4, 224.332, 465
5, 224.358, 460
4, 224.384, 465
5, 224.409, 460
4, 224.434, 464
5, 224.459, 460
4, 224.485, 464
5, 224.511, 460
4, 224.535, 464
5, 224.561, 460
4, 224.586, 465
5, 224.612, 461
4, 224.637, 464
5, 224.662, 461
4, 224.688, 464
5, 224.713, 461
4, 224.738, 464
5, 224.764, 460
4, 224.789, 465
5, 224.815, 461
4, 224.839, 465
5, 224.865, 460
4, 224.891, 465
5, 224.916, 460
4, 224.941, 464
5, 224.966, 461
4, 224.992, 464
5, 225.018, 459
4, 225.042, 465
5, 225.068, 460
4, 225.093, 464
5, 225.119, 460
4, 225.143, 464
5, 225.169, 460
4, 225.195, 464
5, 225.220, 460
4, 225.245, 465
5, 225.270, 460
4, 225.296, 464
5, 225.322, 460
4, 225.346, 464
5, 225.372, 460
4, 225.397, 464
5, 225.423, 460
4, 225.448, 464
5, 225.473, 460
4, 225.499, 465
5, 225.524, 460
4, 225.549, 465
5, 225.575, 460
4, 225.600, 465
5, 225.626, 459
4, 225.650, 464
5, 225.676, 460
4, 225.702, 465
5, 225.727, 460
4, 225.752, 464
5, 225.777, 460
4, 225.803, 464
5, 225.829, 461
4, 225.853, 464
5, 225.879, 460
4, 225.904, 464
5, 225.930, 460
4, 225.954, 464
5, 225.980, 461
4, 226.006, 464
5, 226.031, 460
4, 226.056, 464
5, 226.081, 460
4, 226.107, 465
5, 226.133, 460
4, 226.157, 465
5, 226.183, 460
4, 226.208, 465
5, 226.234, 460
4, 226.259, 464
5, 226.284, 461
4, 226.310, 464
5, 226.335, 460
4, 226.361, 465
5, 226.386, 460
4, 226.411, 464
5, 226.437, 460
4, 226.462, 464
5, 226.487, 461
4, 226.513, 465
5, 226.538, 462
4, 226.564, 464
5, 226.588, 461
4, 226.614, 465
5, 226.640, 461
4, 226.665, 465
5, 226.690, 460
4, 226.715, 464
5, 226.741, 461
4, 226.767, 465
5, 226.791, 460
4, 226.817, 465
5, 226.842, 460
4, 226.868, 464
5, 226.892, 460
4, 226.918, 465
5, 226.944, 461
4, 226.969, 464
5, 226.994, 460
4, 227.019, 464
5, 227.045, 460
4, 227.071, 464
5, 227.095, 460
4, 227.121, 464
5, 227.146, 460
4, 227.172, 464
5, 227.197, 461
4, 227.222, 464
5, 227.248, 460
4, 227.273, 464
5, 227.298, 460
4, 227.324, 465
5, 227.349, 460
4, 227.375, 464
5, 227.399, 460
4, 227.425, 464
5, 227.451, 460
4, 227.476, 465
5, 227.501, 460
4, 227.526, 464
5, 227.552, 460
4, 227.578, 464
5, 227.602, 461
4, 227.628, 465
5, 227.653, 460
4, 227.679, 464
5, 227.703, 460
4, 227.729, 464
5, 227.755, 460
4, 227.780, 464
5, 227.805, 460
4, 227.830, 465
5, 227.856, 460
4, 227.882, 465
5, 227.906, 460
4, 227.932, 465
5, 227.957, 461
4, 227.983, 464
5, 228.008, 460
4, 228.033, 465
5, 228.059, 460
4, 228.084, 464
5, 228.109, 460
4, 228.135, 464
5, 228.160, 461
4, 228.186, 464
5, 228.210, 460
4, 228.236, 465
5, 228.262, 460
4, 228.287, 465
5, 228.312, 460
4, 228.337, 464
5, 228.363, 461
4, 228.389, 464
5, 228.413, 460
4, 228.439, 465
5, 228.464, 460
4, 228.490, 464
5, 228.514, 460
4, 228.540, 465
5, 228.566, 460
4, 228.591, 465
5, 228.616, 460
4, 228.641, 464
5, 228.667, 460
4, 228.693, 464
5, 228.717, 460
4, 228.743, 464
5, 228.768, 460
4, 228.794, 464
5, 228.819, 461
4, 228.844, 464
5, 228.870, 460
4, 228.895, 464
5, 228.920, 461
4, 228.946, 464
5, 228.971, 460
4, 228.997, 465
5, 229.021, 460
4, 229.047, 464
5, 229.073, 460
4, 229.098, 464
5, 229.123, 460
4, 229.148, 465
5, 229.174, 460
4, 229.200, 465
5, 229.224, 460
4, 229.250, 465
5, 229.275, 460
4, 229.301, 464
5, 229.325, 461
4, 229.351, 464
5, 229.377, 460
4, 229.402, 464
5, 229.428, 460
4, 229.452, 464
5, 229.478, 461
4, 229.504, 464
5, 229.529, 461
4, 229.554, 465
5, 229.579, 460
4, 229.605, 464
5, 229.631, 460
4, 229.655, 464
5, 229.681, 460
4, 229.706, 464
5, 229.732, 460
4, 229.757, 464
5, 229.782, 460
4, 229.808, 465
5, 229.833, 460
4, 229.858, 464
5, 229.884, 459
4, 229.909, 464
5, 229.935, 460
4, 229.959, 464
5, 229.985, 460
4, 230.011, 465
5, 230.036, 460
4, 230.061, 464
5, 230.086, 460
4, 230.112, 464
5, 230.138, 461
4, 230.162, 465
5, 230.188, 460
4, 230.213, 464
5, 230.239, 460
4, 230.263, 466
5, 230.289, 460
4, 230.315, 464
5, 230.340, 460
4, 230.365, 465
5, 230.390, 461
4, 230.416, 465
5, 230.442, 461
4, 230.466, 464
5, 230.492, 460
4, 230.517, 465
5, 230.543, 460
4, 230.568, 464
5, 230.593, 460
4, 230.619, 464
5, 230.644, 460
4, 230.669, 464
5, 230.695, 460
4, 230.720, 464
5, 230.746, 460
4, 230.770, 465
5, 230.796, 460
4, 230.822, 465
5, 230.847, 460
4, 230.872, 465
5, 230.897, 460
4, 230.923, 465
5, 230.949, 460
4, 230.973, 465
5, 230.999, 461
4, 231.024, 464
5, 231.050, 462
4, 231.074, 464
5, 231.100, 460
4, 231.126, 464
5, 231.151, 461
4, 231.176, 464
5, 231.201, 460
4, 231.227, 464
5, 231.253, 460
4, 231.277, 466
5, 231.303, 460
4, 231.328, 465
5, 231.354, 460
4, 231.379, 465
5, 231.404, 460
4, 231.430, 464
5, 231.455, 461
4, 231.480, 465
5, 231.506, 460
4, 231.531, 464
5, 231.557, 461
4, 231.581, 464
5, 231.607, 461
4, 231.633, 464
5, 231.658, 460
4, 231.683, 464
5, 231.708, 460
4, 231.734, 465
5, 231.760, 460
4, 231.784, 465
5, 231.810, 460
4, 231.835, 464
5, 231.861, 460
4, 231.885, 464
5, 231.911, 460
4, 231.937, 464
5, 231.962, 460
4, 231.987, 464
5, 232.012, 460
4, 232.038, 464
5, 232.064, 461
4, 232.088, 465
5, 232.114, 461
4, 232.139, 464
5, 232.165, 460
4, 232.190, 464
5, 232.215, 460
4, 232.241, 465
5, 232.266, 460
4, 232.291, 465
5, 232.317, 460
4, 232.342, 464
5, 232.368, 460
4, 232.392, 464
5, 232.418, 460
4, 232.444, 464
5, 232.469, 460
4, 232.494, 464
5, 232.519, 460
4, 232.545, 464
5, 232.571, 460
4, 232.595, 464
5, 232.621, 460
4, 232.646, 464
5, 232.672, 461
4, 232.697, 464
5, 232.722, 460
4, 232.748, 464
5, 232.773, 460
4, 232.798, 464
5, 232.823, 460
4, 232.849, 465
5, 232.875, 460
4, 232.899, 464
5, 232.925, 460
4, 232.950, 464
5, 232.976, 460
4, 233.001, 465
5, 233.026, 460
4, 233.052, 464
5, 233.077, 460
4, 233.102, 464
5, 233.128, 460
4, 233.153, 464
5, 233.179, 461
4, 233.203, 465
5, 233.229, 460
4, 233.255, 464
5, 233.280, 460
4, 233.305, 464
5, 233.330, 460
4, 233.356, 464
5, 233.382, 460
4, 233.406, 464
5, 233.432, 460
4, 233.457, 464
5, 233.483, 460
4, 233.508, 465
5, 233.533, 460
4, 233.559, 465
5, 233.584, 460
4, 233.609, 465
5, 233.634, 461
4, 233.660, 464
5, 233.686, 461
4, 233.710, 464
5, 233.736, 461
4, 233.761, 465
5, 233.787, 460
4, 233.812, 464
5, 233.837, 460
4, 233.863, 464
5, 233.888, 461
4, 233.914, 464
5, 233.939, 460
4, 233.964, 464
5, 233.990, 460
4, 234.015, 464
5, 234.040, 460
4, 234.066, 464
5, 234.091, 460
4, 234.117, 465
5, 234.141, 461
4, 234.167, 465
5, 234.193, 461
4, 234.218, 464
5, 234.243, 460
4, 234.268, 465
5, 234.294, 460
4, 234.320, 465
5, 234.344, 460
4, 234.370, 464
5, 234.395, 460
4, 234.421, 464
5, 234.445, 461
4, 234.471, 464
5, 234.497, 461
4, 234.522, 464
5, 234.547, 460
4, 234.572, 464
5, 234.598, 460
4, 234.624, 464
5, 234.648, 460
4, 234.674, 464
5, 234.699, 460
4, 234.725, 465
5, 234.750, 460
4, 234.775, 464
5, 234.801, 460
4, 234.826, 464
5, 234.851, 460
4, 234.877, 464
5, 234.902, 460
4, 234.928, 464
5, 234.952, 460
4, 234.978, 464
5, 235.004, 461
4, 235.029, 464
5, 235.054, 462
4, 235.079, 464
5, 235.105, 460
4, 235.131, 465
5, 235.155, 460
4, 235.181, 464
5, 235.206, 460
4, 235.232, 464
5, 235.257, 460
4, 235.282, 464
5, 235.308, 460
4, 235.333, 465
5, 235.358, 460
4, 235.383, 464
5, 235.409, 460
4, 235.435, 465
5, 235.459, 460
4, 235.485, 464
5, 235.510, 460
4, 235.536, 464
5, 235.561, 460
4, 235.586, 464
5, 235.612, 460
4, 235.637, 464
5, 235.662, 460
4, 235.688, 465
5, 235.713, 460
4, 235.739, 464
5, 235.763, 460
4, 235.789, 466
5, 235.815, 460
4, 235.840, 464
5, 235.865, 460
4, 235.890, 464
5, 235.916, 460
4, 235.942, 465
5, 235.966, 460
4, 235.992, 464
5, 236.017, 460
4, 236.043, 464
5, 236.068, 461
4, 236.093, 464
5, 236.119, 461
4, 236.144, 464
5, 236.169, 460
4, 236.194, 464
5, 236.220, 461
4, 236.246, 464
5, 236.270, 460
4, 236.296, 464
5, 236.321, 460
4, 236.347, 464
5, 236.372, 460
4, 236.397, 464
5, 236.423, 460
4, 236.448, 464
5, 236.473, 460
4, 236.499, 465
5, 236.524, 460
4, 236.550, 465
5, 236.574, 461
4, 236.600, 465
5, 236.626, 460
4, 236.651, 464
5, 236.676, 460
4, 236.701, 464
5, 236.727, 460
4, 236.753, 464
5, 236.777, 461
4, 236.803, 464
5, 236.828, 461
4, 236.854, 464
5, 236.879, 461
4, 236.904, 464
5, 236.930, 460
4, 236.955, 465
5, 236.981, 460
4, 237.005, 464
5, 237.031, 460
4, 237.057, 464
5, 237.082, 460
4, 237.107, 464
5, 237.132, 460
4, 237.158, 464
5, 237.184, 460
4, 237.208, 464
5, 237.234, 460
4, 237.259, 465
5, 237.285, 461
4, 237.310, 465
5, 237.335, 460
4, 237.361, 464
5, 237.386, 460
4, 237.411, 464
5, 237.437, 460
4, 237.462, 464
5, 237.488, 460
4, 237.512, 465
5, 237.538, 460
4, 237.564, 464
5, 237.589, 460
4, 237.614, 465
5, 237.639, 460
4, 237.665, 464
5, 237.691, 459
4, 237.715, 465
5, 237.741, 460
4, 237.766, 465
5, 237.792, 460
4, 237.817, 464
5, 237.842, 460
4, 237.868, 464
5, 237.893, 460
4, 237.918, 464
5, 237.943, 462
4, 237.969, 464
5, 237.995, 460
4, 238.019, 464
5, 238.045, 460
4, 238.070, 464
5, 238.096, 460
4, 238.121, 465
5, 238.146, 460
4, 238.172, 464
5, 238.197, 460
4, 238.222, 465
5, 238.248, 461
4, 238.273, 465
5, 238.299, 460
4, 238.323, 464
5, 238.349, 460
4, 238.375, 464
5, 238.400, 461
4, 238.425, 464
5, 238.450, 460
4, 238.476, 464
5, 238.502, 460
4, 238.526, 464
5, 238.552, 460
4, 238.577, 464
5, 238.603, 460
4, 238.628, 464
5, 238.653, 460
4, 238.679, 464
5, 238.704, 460
4, 238.729, 464
5, 238.754, 460
4, 238.780, 465
5, 238.806, 460
4, 238.830, 464
5, 238.856, 460
4, 238.881, 465
5, 238.907, 460
4, 238.932, 464
5, 238.957, 460
4, 238.983, 464
5, 239.008, 460
4, 239.033, 465
5, 239.059, 460
4, 239.084, 464
5, 239.110, 460
4, 239.134, 465
5, 239.160, 460
4, 239.186, 465
5, 239.211, 460
